n_epochs	hidden_size	n_layers	lr	opt	BPC
2000	128	2	0.005	Adam	2.4994462558563946
4000	128	2	0.005	Adam	2.4225304126160276
2000	64	2	0.005	Adam	2.945138813506362
2000	256	2	0.005	Adam	2.6649904551517634
2000	128	1	0.005	Adam	2.3927558140149703
2000	128	3	0.005	Adam	2.503693651509312
2000	128	2	0.1	Adam	2.605775321127309
2000	128	2	0.01	Adam	2.7594953814404346
2000	128	2	0.001	Adam	2.54451165817949
2000	128	2	0.005	AdamW	2.664610644079394
2000	128	2	0.005	RMSprop	2.6922874844239466
2000	256	2	0.005	RMSprop	2.5109406691908243
